customer_id,name,complaint_count,negative_call_rate,open_complaints,transaction_count,predicted_churn_probability,risk_level,risk_reason,recommended_action
C10423,Customer_424,4.0,0.0,2.0,45,0.4947972838521463,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10562,Customer_563,2.0,0.3333333333333333,0.0,47,0.4939916218214845,Medium,Relatively low transaction activity,Monitor customer activity
C10225,Customer_226,3.0,0.25,0.0,49,0.4939093707696393,Medium,Relatively low transaction activity,Monitor customer activity
C10506,Customer_507,3.0,0.0,2.0,38,0.4936436269772495,Medium,Multiple open complaints,Follow up on unresolved complaints
C10531,Customer_532,2.0,0.5,0.0,48,0.4906317222991535,Medium,High negative call rate,Customer-service follow-up
C10235,Customer_236,6.0,0.25,0.0,40,0.48960913332900285,Medium,High complaint count,Monitor customer activity
C10716,Customer_717,1.0,0.3,0.0,49,0.48927553657800477,Medium,Relatively low transaction activity,Monitor customer activity
C10240,Customer_241,4.0,0.3333333333333333,0.0,48,0.48861682202457896,Medium,High complaint count,Monitor customer activity
C10738,Customer_739,4.0,0.16666666666666666,0.0,54,0.4884868512328653,Medium,High complaint count,Monitor customer activity
C10698,Customer_699,1.0,0.42857142857142855,0.0,56,0.4880781501391027,Medium,Customer has complaint history,Customer-service follow-up
C10803,Customer_804,3.0,0.5,2.0,54,0.4880586891226709,Medium,"High negative call rate, Multiple open complaints",Follow up on unresolved complaints
C10741,Customer_742,3.0,0.0,1.0,48,0.4872605636835696,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10207,Customer_208,1.0,0.6,0.0,49,0.48648498922228434,Medium,High negative call rate,Customer-service follow-up
C10320,Customer_321,2.0,0.0,1.0,45,0.4862681940686823,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10970,Customer_971,4.0,0.3333333333333333,0.0,51,0.4861714848487874,Medium,High complaint count,Monitor customer activity
C10879,Customer_880,3.0,0.2857142857142857,1.0,61,0.4858325704159764,Medium,Customer has complaint history,Follow up on unresolved complaints
C10584,Customer_585,7.0,0.2,2.0,54,0.4858093883466758,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10935,Customer_936,4.0,0.0,2.0,56,0.48527023071959696,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10777,Customer_778,2.0,0.6666666666666666,0.0,48,0.4842287860575226,Medium,High negative call rate,Customer-service follow-up
C10136,Customer_137,6.0,0.25,1.0,45,0.48415623611447733,Medium,High complaint count,Follow up on unresolved complaints
C10422,Customer_423,3.0,0.14285714285714285,0.0,46,0.4837596042084882,Medium,Relatively low transaction activity,Monitor customer activity
C10117,Customer_118,3.0,0.0,1.0,55,0.4836449095045257,Medium,Customer has complaint history,Follow up on unresolved complaints
C10930,Customer_931,2.0,0.0,1.0,50,0.48305468837702104,Medium,Customer has complaint history,Follow up on unresolved complaints
C10084,Customer_85,2.0,0.0,1.0,47,0.48213250357677706,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10397,Customer_398,2.0,0.25,0.0,40,0.4818027085866687,Medium,Relatively low transaction activity,Monitor customer activity
C10243,Customer_244,2.0,0.0,1.0,54,0.48155730256891077,Medium,Customer has complaint history,Follow up on unresolved complaints
C10502,Customer_503,4.0,0.75,1.0,64,0.4811685972095952,Medium,"High negative call rate, High complaint count",Follow up on unresolved complaints
C10274,Customer_275,3.0,0.0,1.0,43,0.4801798232159527,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10346,Customer_347,2.0,0.6666666666666666,0.0,40,0.47986668146192896,Medium,High negative call rate,Customer-service follow-up
C10731,Customer_732,4.0,0.5,0.0,60,0.4798158271412585,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10840,Customer_841,4.0,0.16666666666666666,1.0,45,0.47967879764668075,Medium,High complaint count,Follow up on unresolved complaints
C10832,Customer_833,3.0,0.5,1.0,57,0.47966258179612026,Medium,High negative call rate,Follow up on unresolved complaints
C10904,Customer_905,6.0,0.3333333333333333,1.0,49,0.4781652285359154,Medium,High complaint count,Follow up on unresolved complaints
C10995,Customer_996,3.0,0.3333333333333333,0.0,54,0.4781112920518524,Medium,Customer has complaint history,Monitor customer activity
C10120,Customer_121,2.0,0.5,1.0,52,0.47775464549061564,Medium,High negative call rate,Follow up on unresolved complaints
C10638,Customer_639,2.0,0.6666666666666666,0.0,52,0.4774804707751929,Medium,High negative call rate,Customer-service follow-up
C10464,Customer_465,2.0,0.3333333333333333,0.0,49,0.4766450878677522,Medium,Relatively low transaction activity,Monitor customer activity
C10457,Customer_458,4.0,0.6666666666666666,0.0,52,0.47661397802641425,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10510,Customer_511,5.0,0.75,0.0,54,0.4762991228772805,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10564,Customer_565,4.0,0.2222222222222222,1.0,57,0.4762576337681051,Medium,High complaint count,Follow up on unresolved complaints
C10355,Customer_356,5.0,1.0,0.0,50,0.4760155439409946,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10057,Customer_58,4.0,0.6666666666666666,0.0,46,0.47537014466578625,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10100,Customer_101,1.0,0.4,0.0,47,0.47523379457134207,Medium,Relatively low transaction activity,Customer-service follow-up
C10971,Customer_972,1.0,0.3333333333333333,0.0,38,0.4751305748443513,Medium,Relatively low transaction activity,Monitor customer activity
C10870,Customer_871,3.0,0.1111111111111111,0.0,55,0.4749707853664142,Medium,Customer has complaint history,Monitor customer activity
C10701,Customer_702,3.0,0.0,1.0,58,0.4748599501340295,Medium,Customer has complaint history,Follow up on unresolved complaints
C10986,Customer_987,2.0,0.125,1.0,54,0.47452759932030436,Medium,Customer has complaint history,Follow up on unresolved complaints
C10205,Customer_206,5.0,0.6666666666666666,0.0,34,0.47445568509102437,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10352,Customer_353,2.0,0.3333333333333333,1.0,45,0.4741146768829618,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10524,Customer_525,4.0,0.5,1.0,64,0.47361026413052704,Medium,"High negative call rate, High complaint count",Follow up on unresolved complaints
C10560,Customer_561,4.0,0.4,0.0,62,0.4734331177713534,Medium,High complaint count,Customer-service follow-up
C10221,Customer_222,6.0,0.125,2.0,45,0.47297333616518017,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10022,Customer_23,3.0,0.14285714285714285,1.0,55,0.4721041745843844,Medium,Customer has complaint history,Follow up on unresolved complaints
C10261,Customer_262,2.0,0.4,0.0,45,0.47200826411375635,Medium,Relatively low transaction activity,Customer-service follow-up
C10073,Customer_74,6.0,0.0,2.0,55,0.4713316280179307,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10841,Customer_842,1.0,0.0,1.0,52,0.4713180521927695,Medium,Customer has complaint history,Follow up on unresolved complaints
C10761,Customer_762,4.0,0.0,1.0,49,0.471174190359139,Medium,High complaint count,Follow up on unresolved complaints
C10011,Customer_12,4.0,0.2,1.0,49,0.47089816942972024,Medium,High complaint count,Follow up on unresolved complaints
C10033,Customer_34,1.0,0.3333333333333333,0.0,46,0.4705316671855908,Medium,Relatively low transaction activity,Monitor customer activity
C10782,Customer_783,2.0,0.4,1.0,61,0.47020824907750564,Medium,Customer has complaint history,Follow up on unresolved complaints
C10900,Customer_901,2.0,0.3333333333333333,1.0,53,0.470179338212352,Medium,Customer has complaint history,Follow up on unresolved complaints
C10275,Customer_276,3.0,0.5,0.0,47,0.4693710699503798,Medium,High negative call rate,Customer-service follow-up
C10730,Customer_731,5.0,0.0,1.0,46,0.4690026848776922,Medium,High complaint count,Follow up on unresolved complaints
C10751,Customer_752,1.0,0.25,0.0,45,0.46893785949951566,Medium,Relatively low transaction activity,Monitor customer activity
C10175,Customer_176,3.0,0.4,1.0,54,0.4685412822657041,Medium,Customer has complaint history,Follow up on unresolved complaints
C10483,Customer_484,3.0,0.5,0.0,44,0.4684523366931829,Medium,High negative call rate,Customer-service follow-up
C10281,Customer_282,1.0,0.16666666666666666,0.0,39,0.46840840627469393,Medium,Relatively low transaction activity,Monitor customer activity
C10860,Customer_861,3.0,0.4,0.0,59,0.46715549768373044,Medium,Customer has complaint history,Customer-service follow-up
C10142,Customer_143,5.0,1.0,0.0,49,0.467136000478748,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10264,Customer_265,2.0,0.75,0.0,50,0.46683403556944897,Medium,High negative call rate,Customer-service follow-up
C10749,Customer_750,5.0,0.5,0.0,47,0.4662055014998164,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10816,Customer_817,3.0,0.3333333333333333,0.0,31,0.4658111805557155,Medium,Relatively low transaction activity,Monitor customer activity
C10499,Customer_500,4.0,0.5,1.0,50,0.46562831095793633,Medium,"High negative call rate, High complaint count",Follow up on unresolved complaints
C10899,Customer_900,5.0,0.0,1.0,46,0.4652814658813699,Medium,High complaint count,Follow up on unresolved complaints
C10391,Customer_392,3.0,0.4,2.0,60,0.4638175594769218,Medium,Multiple open complaints,Follow up on unresolved complaints
C10071,Customer_72,3.0,0.4,1.0,52,0.4637618138478633,Medium,Customer has complaint history,Follow up on unresolved complaints
C10042,Customer_43,2.0,0.8,0.0,53,0.4635741263272029,Medium,High negative call rate,Customer-service follow-up
C10871,Customer_872,1.0,0.42857142857142855,0.0,43,0.46348521194522946,Medium,Relatively low transaction activity,Customer-service follow-up
C10182,Customer_183,2.0,0.25,0.0,51,0.46260702801972653,Medium,Customer has complaint history,Monitor customer activity
C10102,Customer_103,1.0,0.25,1.0,56,0.46246606249108246,Medium,Customer has complaint history,Follow up on unresolved complaints
C10286,Customer_287,2.0,1.0,0.0,44,0.4613090623802687,Medium,High negative call rate,Customer-service follow-up
C10476,Customer_477,3.0,0.0,1.0,48,0.46106282987817954,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10845,Customer_846,6.0,0.3333333333333333,2.0,57,0.461019037112656,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10315,Customer_316,3.0,0.3333333333333333,0.0,52,0.46099988347150106,Medium,Customer has complaint history,Monitor customer activity
C10993,Customer_994,4.0,1.0,2.0,48,0.46041870212363095,Medium,"High negative call rate, Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10389,Customer_390,2.0,0.5,0.0,40,0.45997012859376385,Medium,High negative call rate,Customer-service follow-up
C10966,Customer_967,2.0,0.4,1.0,52,0.4599165238498891,Medium,Customer has complaint history,Follow up on unresolved complaints
C10518,Customer_519,7.0,0.25,0.0,57,0.45983867066851375,Medium,High complaint count,Monitor customer activity
C10884,Customer_885,4.0,0.0,2.0,46,0.4594477726617565,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10590,Customer_591,0.0,0.25,0.0,39,0.4584122050992051,Medium,Relatively low transaction activity,Monitor customer activity
C10972,Customer_973,5.0,0.2857142857142857,2.0,66,0.45817169590082446,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10606,Customer_607,2.0,0.16666666666666666,0.0,50,0.45800370996691975,Medium,Customer has complaint history,Monitor customer activity
C10074,Customer_75,2.0,0.4,0.0,50,0.4578862127182587,Medium,Customer has complaint history,Customer-service follow-up
C10312,Customer_313,2.0,0.0,0.0,37,0.45734138445339184,Medium,Relatively low transaction activity,Monitor customer activity
C10670,Customer_671,3.0,0.0,0.0,49,0.45712228810281663,Medium,Relatively low transaction activity,Monitor customer activity
C10945,Customer_946,3.0,0.4,0.0,53,0.45684891574470926,Medium,Customer has complaint history,Customer-service follow-up
C10759,Customer_760,3.0,0.3333333333333333,1.0,45,0.4568204798817977,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10244,Customer_245,3.0,0.0,0.0,52,0.45677479269980953,Medium,Customer has complaint history,Monitor customer activity
C10958,Customer_959,4.0,0.16666666666666666,1.0,72,0.45663226170830434,Medium,High complaint count,Follow up on unresolved complaints
C10632,Customer_633,3.0,0.16666666666666666,0.0,56,0.45638916496408827,Medium,Customer has complaint history,Monitor customer activity
C10902,Customer_903,4.0,0.2857142857142857,1.0,53,0.4561493748585276,Medium,High complaint count,Follow up on unresolved complaints
C10863,Customer_864,3.0,0.0,1.0,55,0.45611228066316456,Medium,Customer has complaint history,Follow up on unresolved complaints
C10285,Customer_286,4.0,0.0,1.0,42,0.4558791442512204,Medium,High complaint count,Follow up on unresolved complaints
C10940,Customer_941,3.0,0.0,0.0,51,0.45559939765531743,Medium,Customer has complaint history,Monitor customer activity
C10262,Customer_263,1.0,0.5,0.0,49,0.45555794941539385,Medium,High negative call rate,Customer-service follow-up
C10979,Customer_980,1.0,0.2,0.0,42,0.45547717654559666,Medium,Relatively low transaction activity,Monitor customer activity
C10104,Customer_105,7.0,0.25,1.0,59,0.45500830124277064,Medium,High complaint count,Follow up on unresolved complaints
C10217,Customer_218,2.0,0.16666666666666666,0.0,45,0.45429103742960214,Medium,Relatively low transaction activity,Monitor customer activity
C10801,Customer_802,5.0,0.25,0.0,47,0.4539571944771157,Medium,High complaint count,Monitor customer activity
C10579,Customer_580,3.0,0.3333333333333333,2.0,54,0.45369719906384065,Medium,Multiple open complaints,Follow up on unresolved complaints
C10707,Customer_708,3.0,0.0,1.0,51,0.4536669474312092,Medium,Customer has complaint history,Follow up on unresolved complaints
C10232,Customer_233,2.0,0.42857142857142855,0.0,54,0.4534498512227615,Medium,Customer has complaint history,Customer-service follow-up
C10218,Customer_219,8.0,0.125,1.0,57,0.45328665383752154,Medium,High complaint count,Follow up on unresolved complaints
C10658,Customer_659,2.0,0.0,1.0,43,0.45294209245036166,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10201,Customer_202,2.0,0.25,0.0,65,0.4528609777068253,Medium,Customer has complaint history,Monitor customer activity
C10607,Customer_608,3.0,0.14285714285714285,0.0,48,0.4525363649729792,Medium,Relatively low transaction activity,Monitor customer activity
C10497,Customer_498,3.0,0.4,0.0,55,0.45222417155693045,Medium,Customer has complaint history,Customer-service follow-up
C10198,Customer_199,3.0,0.0,0.0,49,0.4522217034088656,Medium,Relatively low transaction activity,Monitor customer activity
C10016,Customer_17,1.0,0.3333333333333333,0.0,59,0.4516225261872862,Medium,Customer has complaint history,Monitor customer activity
C10683,Customer_684,6.0,0.0,2.0,44,0.4514874377523267,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10212,Customer_213,5.0,0.16666666666666666,1.0,48,0.45115132049971535,Medium,High complaint count,Follow up on unresolved complaints
C10258,Customer_259,3.0,0.18181818181818182,2.0,70,0.4508509581882507,Medium,Multiple open complaints,Follow up on unresolved complaints
C10133,Customer_134,3.0,1.0,0.0,49,0.4505113036373791,Medium,High negative call rate,Customer-service follow-up
C10891,Customer_892,3.0,0.6,0.0,60,0.44980363545438545,Medium,High negative call rate,Customer-service follow-up
C10603,Customer_604,1.0,0.16666666666666666,0.0,47,0.4497512368177362,Medium,Relatively low transaction activity,Monitor customer activity
C10501,Customer_502,2.0,0.125,0.0,59,0.44945372056060867,Medium,Customer has complaint history,Monitor customer activity
C10139,Customer_140,6.0,0.25,0.0,46,0.44933729724011545,Medium,High complaint count,Monitor customer activity
C10454,Customer_455,1.0,0.14285714285714285,0.0,48,0.4492683619806674,Medium,Relatively low transaction activity,Monitor customer activity
C10477,Customer_478,2.0,0.25,0.0,46,0.44896070944967165,Medium,Relatively low transaction activity,Monitor customer activity
C10090,Customer_91,1.0,0.2222222222222222,0.0,41,0.4483061327662512,Medium,Relatively low transaction activity,Monitor customer activity
C10193,Customer_194,3.0,0.0,0.0,46,0.44826121529708907,Medium,Relatively low transaction activity,Monitor customer activity
C10828,Customer_829,1.0,0.0,0.0,37,0.4478819071794076,Medium,Relatively low transaction activity,Monitor customer activity
C10373,Customer_374,7.0,0.3333333333333333,1.0,45,0.44772033961505925,Medium,High complaint count,Follow up on unresolved complaints
C10259,Customer_260,5.0,0.1,1.0,57,0.4474050376502883,Medium,High complaint count,Follow up on unresolved complaints
C10063,Customer_64,2.0,0.25,0.0,37,0.4473977252793375,Medium,Relatively low transaction activity,Monitor customer activity
C10035,Customer_36,2.0,0.75,0.0,51,0.44679397810896815,Medium,High negative call rate,Customer-service follow-up
C10661,Customer_662,5.0,0.3333333333333333,0.0,56,0.44646703142771726,Medium,High complaint count,Monitor customer activity
C10037,Customer_38,1.0,0.25,0.0,52,0.4463525172114767,Medium,Customer has complaint history,Monitor customer activity
C10997,Customer_998,3.0,0.1111111111111111,1.0,55,0.4455523488269574,Medium,Customer has complaint history,Follow up on unresolved complaints
C10467,Customer_468,3.0,0.0,1.0,57,0.44521055354485395,Medium,Customer has complaint history,Follow up on unresolved complaints
C10119,Customer_120,4.0,0.4,0.0,44,0.4451719093870472,Medium,High complaint count,Customer-service follow-up
C10257,Customer_258,2.0,0.0,1.0,45,0.4430460263683113,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10197,Customer_198,2.0,0.0,0.0,42,0.44297299873035423,Medium,Relatively low transaction activity,Monitor customer activity
C10349,Customer_350,2.0,0.375,0.0,47,0.44288796980293665,Medium,Relatively low transaction activity,Monitor customer activity
C10189,Customer_190,2.0,0.5,0.0,32,0.4427804108841474,Medium,High negative call rate,Customer-service follow-up
C10635,Customer_636,5.0,0.3333333333333333,1.0,40,0.44268066664803984,Medium,High complaint count,Follow up on unresolved complaints
C10675,Customer_676,2.0,0.0,1.0,48,0.4423428174772279,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10550,Customer_551,3.0,0.75,1.0,43,0.4422729400880813,Medium,High negative call rate,Follow up on unresolved complaints
C10688,Customer_689,4.0,0.0,0.0,41,0.442006972673341,Medium,High complaint count,Monitor customer activity
C10830,Customer_831,3.0,0.2,0.0,54,0.44187361309066736,Medium,Customer has complaint history,Monitor customer activity
C10851,Customer_852,3.0,0.3333333333333333,0.0,50,0.44172532829723454,Medium,Customer has complaint history,Monitor customer activity
C10325,Customer_326,3.0,0.0,0.0,41,0.4406310817020211,Medium,Relatively low transaction activity,Monitor customer activity
C10919,Customer_920,2.0,0.0,1.0,50,0.4398916695740709,Medium,Customer has complaint history,Follow up on unresolved complaints
C10778,Customer_779,3.0,0.14285714285714285,0.0,34,0.4398416368155388,Medium,Relatively low transaction activity,Monitor customer activity
C10334,Customer_335,2.0,0.25,0.0,50,0.43924985170490627,Medium,Customer has complaint history,Monitor customer activity
C10937,Customer_938,2.0,0.5,1.0,48,0.4382406728002935,Medium,High negative call rate,Follow up on unresolved complaints
C10172,Customer_173,3.0,0.16666666666666666,0.0,52,0.43764027128055255,Medium,Customer has complaint history,Monitor customer activity
C10395,Customer_396,1.0,0.2,0.0,56,0.43748307079707466,Medium,Customer has complaint history,Monitor customer activity
C10202,Customer_203,4.0,0.4,0.0,48,0.43709971523877994,Medium,High complaint count,Customer-service follow-up
C10948,Customer_949,3.0,0.3333333333333333,1.0,54,0.4370635735863512,Medium,Customer has complaint history,Follow up on unresolved complaints
C10596,Customer_597,1.0,0.0,0.0,53,0.4355311888291066,Medium,Customer has complaint history,Monitor customer activity
C10623,Customer_624,4.0,0.0,1.0,58,0.43435126038797534,Medium,High complaint count,Follow up on unresolved complaints
C10980,Customer_981,3.0,0.42857142857142855,0.0,52,0.4336765061484192,Medium,Customer has complaint history,Customer-service follow-up
C10383,Customer_384,6.0,0.0,1.0,39,0.4335462239670981,Medium,High complaint count,Follow up on unresolved complaints
C10556,Customer_557,2.0,0.3333333333333333,0.0,44,0.4334350937523828,Medium,Relatively low transaction activity,Monitor customer activity
C10835,Customer_836,4.0,0.0,1.0,61,0.43315215282306,Medium,High complaint count,Follow up on unresolved complaints
C10647,Customer_648,2.0,0.0,0.0,44,0.4331462323367737,Medium,Relatively low transaction activity,Monitor customer activity
C10629,Customer_630,1.0,0.0,0.0,38,0.4331020259189349,Medium,Relatively low transaction activity,Monitor customer activity
C10723,Customer_724,2.0,0.3333333333333333,0.0,43,0.4327548883135235,Medium,Relatively low transaction activity,Monitor customer activity
C10757,Customer_758,3.0,0.16666666666666666,1.0,50,0.4327384761858025,Medium,Customer has complaint history,Follow up on unresolved complaints
C10552,Customer_553,5.0,0.25,0.0,52,0.43206355291043963,Medium,High complaint count,Monitor customer activity
C10663,Customer_664,1.0,0.16666666666666666,1.0,51,0.4318734139564715,Medium,Customer has complaint history,Follow up on unresolved complaints
C10246,Customer_247,2.0,0.14285714285714285,0.0,46,0.43186529958035874,Medium,Relatively low transaction activity,Monitor customer activity
C10406,Customer_407,1.0,0.3333333333333333,0.0,45,0.4317133337586057,Medium,Relatively low transaction activity,Monitor customer activity
C10157,Customer_158,3.0,0.0,0.0,51,0.43149727819837014,Medium,Customer has complaint history,Monitor customer activity
C10279,Customer_280,3.0,1.0,0.0,44,0.4304761596183192,Medium,High negative call rate,Customer-service follow-up
C10226,Customer_227,1.0,0.3333333333333333,0.0,54,0.43031879599394873,Medium,Customer has complaint history,Monitor customer activity
C10342,Customer_343,1.0,0.0,1.0,68,0.43029311352674604,Medium,Customer has complaint history,Follow up on unresolved complaints
C10002,Customer_3,3.0,0.0,1.0,42,0.4301551407571849,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10602,Customer_603,5.0,0.16666666666666666,2.0,46,0.4300341997653868,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10769,Customer_770,1.0,0.0,1.0,50,0.4299963723004843,Medium,Customer has complaint history,Follow up on unresolved complaints
C10854,Customer_855,3.0,0.2,0.0,57,0.429966532679567,Medium,Customer has complaint history,Monitor customer activity
C10733,Customer_734,2.0,0.3333333333333333,0.0,45,0.4298681066242219,Medium,Relatively low transaction activity,Monitor customer activity
C10144,Customer_145,3.0,0.0,0.0,46,0.4292442961846157,Medium,Relatively low transaction activity,Monitor customer activity
C10912,Customer_913,3.0,0.6,0.0,58,0.42898214557970016,Medium,High negative call rate,Customer-service follow-up
C10932,Customer_933,5.0,0.0,1.0,44,0.4286434781041568,Medium,High complaint count,Follow up on unresolved complaints
C10876,Customer_877,5.0,0.5,2.0,46,0.4283037484544668,Medium,"High negative call rate, Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10587,Customer_588,0.0,0.5,0.0,49,0.4281661893550861,Medium,High negative call rate,Customer-service follow-up
C10170,Customer_171,2.0,0.0,0.0,47,0.42816562978588824,Medium,Relatively low transaction activity,Monitor customer activity
C10630,Customer_631,3.0,0.0,1.0,44,0.427959636202749,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10284,Customer_285,4.0,0.0,1.0,56,0.42760026547042224,Medium,High complaint count,Follow up on unresolved complaints
C10740,Customer_741,1.0,0.0,1.0,44,0.42740019252932765,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10947,Customer_948,3.0,0.3333333333333333,0.0,69,0.42723773789099506,Medium,Customer has complaint history,Monitor customer activity
C10322,Customer_323,1.0,0.0,0.0,43,0.4265006857056012,Medium,Relatively low transaction activity,Monitor customer activity
C10826,Customer_827,5.0,0.0,0.0,40,0.4255470753182719,Medium,High complaint count,Monitor customer activity
C10366,Customer_367,5.0,0.5,0.0,54,0.42523742531277925,Medium,"High negative call rate, High complaint count",Customer-service follow-up
C10516,Customer_517,2.0,0.0,1.0,51,0.4249493528815384,Medium,Customer has complaint history,Follow up on unresolved complaints
C10210,Customer_211,1.0,0.0,0.0,46,0.42479925055945345,Medium,Relatively low transaction activity,Monitor customer activity
C10833,Customer_834,4.0,0.0,1.0,51,0.42469163930056264,Medium,High complaint count,Follow up on unresolved complaints
C10519,Customer_520,2.0,0.2,1.0,49,0.42421027708525133,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10181,Customer_182,2.0,0.2857142857142857,0.0,48,0.4241273968927165,Medium,Relatively low transaction activity,Monitor customer activity
C10365,Customer_366,3.0,0.16666666666666666,0.0,40,0.4240088746454185,Medium,Relatively low transaction activity,Monitor customer activity
C10187,Customer_188,2.0,0.14285714285714285,0.0,42,0.423788790847763,Medium,Relatively low transaction activity,Monitor customer activity
C10622,Customer_623,3.0,0.2,0.0,57,0.4237240364248743,Medium,Customer has complaint history,Monitor customer activity
C10484,Customer_485,1.0,0.3333333333333333,0.0,42,0.4234471835117517,Medium,Relatively low transaction activity,Monitor customer activity
C10563,Customer_564,5.0,0.0,2.0,40,0.42302844530268296,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10485,Customer_486,2.0,0.375,1.0,49,0.4228882455918848,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10219,Customer_220,4.0,0.2857142857142857,0.0,53,0.422028840345124,Medium,High complaint count,Monitor customer activity
C10044,Customer_45,4.0,0.0,0.0,35,0.42176187239134044,Medium,High complaint count,Monitor customer activity
C10324,Customer_325,3.0,0.0,1.0,52,0.4209869481657734,Medium,Customer has complaint history,Follow up on unresolved complaints
C10825,Customer_826,2.0,0.16666666666666666,0.0,56,0.42023439652678535,Medium,Customer has complaint history,Monitor customer activity
C10169,Customer_170,2.0,0.4,0.0,41,0.41983764637986015,Medium,Relatively low transaction activity,Customer-service follow-up
C10645,Customer_646,6.0,0.25,0.0,50,0.41925848615549327,Medium,High complaint count,Monitor customer activity
C10154,Customer_155,4.0,0.3333333333333333,0.0,56,0.41834146059657473,Medium,High complaint count,Monitor customer activity
C10009,Customer_10,4.0,0.3333333333333333,1.0,56,0.418170648144294,Medium,High complaint count,Follow up on unresolved complaints
C10055,Customer_56,1.0,0.42857142857142855,0.0,46,0.4173528452232302,Medium,Relatively low transaction activity,Customer-service follow-up
C10842,Customer_843,3.0,0.2857142857142857,0.0,48,0.41681594042451087,Medium,Relatively low transaction activity,Monitor customer activity
C10817,Customer_818,1.0,0.0,1.0,50,0.4166721748540006,Medium,Customer has complaint history,Follow up on unresolved complaints
C10853,Customer_854,2.0,0.0,1.0,50,0.4166173447613173,Medium,Customer has complaint history,Follow up on unresolved complaints
C10272,Customer_273,4.0,0.0,1.0,62,0.4165963852971158,Medium,High complaint count,Follow up on unresolved complaints
C10408,Customer_409,0.0,0.5,0.0,49,0.4161280147689386,Medium,High negative call rate,Customer-service follow-up
C10809,Customer_810,1.0,0.4,0.0,50,0.4157989397706164,Medium,Customer has complaint history,Customer-service follow-up
C10164,Customer_165,3.0,0.0,1.0,55,0.4151606797010783,Medium,Customer has complaint history,Follow up on unresolved complaints
C10356,Customer_357,3.0,1.0,2.0,61,0.414448972267307,Medium,"High negative call rate, Multiple open complaints",Follow up on unresolved complaints
C10370,Customer_371,2.0,0.0,1.0,61,0.4138465033224825,Medium,Customer has complaint history,Follow up on unresolved complaints
C10706,Customer_707,2.0,0.0,1.0,46,0.413378751795482,Medium,Relatively low transaction activity,Follow up on unresolved complaints
C10435,Customer_436,6.0,0.0,2.0,51,0.4131038614205693,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10427,Customer_428,2.0,0.0,1.0,56,0.41300263970804896,Medium,Customer has complaint history,Follow up on unresolved complaints
C10888,Customer_889,3.0,0.0,0.0,53,0.41153839527978703,Medium,Customer has complaint history,Monitor customer activity
C10514,Customer_515,2.0,0.3333333333333333,0.0,47,0.4114939567430144,Medium,Relatively low transaction activity,Monitor customer activity
C10999,Customer_1000,2.0,0.4,1.0,58,0.41108201680451095,Medium,Customer has complaint history,Follow up on unresolved complaints
C10521,Customer_522,5.0,0.0,3.0,59,0.409675532418385,Medium,"Multiple open complaints, High complaint count",Follow up on unresolved complaints
C10271,Customer_272,1.0,0.25,0.0,54,0.4095063557603589,Medium,Customer has complaint history,Monitor customer activity
C10153,Customer_154,1.0,0.3333333333333333,0.0,46,0.40908345195124596,Medium,Relatively low transaction activity,Monitor customer activity
C10186,Customer_187,5.0,0.42857142857142855,0.0,44,0.40908225672250276,Medium,High complaint count,Customer-service follow-up
